timestamp,signal_strength,transmit_rate,ping_latency,label
2025-04-23 06:17:30.910785,84.0,172.0,4.0,0
2025-04-22 22:40:20.905133,82.0,184.0,3.0,0
2025-04-23 02:54:30.900018,84.0,155.0,2.0,0
2025-04-23 18:31:40.898760,7.801986054896275,35.0,7.0,1
2025-04-23 00:56:40.902034,84.0,172.0,4.0,0
2025-04-23 14:07:30.899521,84.0,148.0,2.0,0
2025-04-23 15:28:30.902891,47.473029114053446,32.0,6.0,1
2025-04-23 13:53:50.896765,84.0,146.0,5.0,0
2025-04-23 16:06:00.908401,83.0,228.0,26.0,0
2025-04-23 13:46:50.899542,84.0,155.0,3.0,0
2025-04-23 06:46:30.910450,84.0,155.0,5.0,1
2025-04-23 10:59:40.896923,84.0,172.0,3.0,0
2025-04-23 03:06:50.906725,84.0,169.0,2.0,0
2025-04-23 03:41:00.904442,84.0,24.0,465.33593409163154,1
2025-04-23 07:01:30.905085,84.0,155.0,4.0,0
2025-04-23 06:21:00.902462,84.0,155.0,4.0,0
2025-04-23 13:17:50.907828,84.0,168.0,3.0,0
2025-04-23 14:20:40.898028,134.0,171.0,2.0,1
2025-04-22 23:01:30.907173,85.0,149.0,2.0,0
2025-04-23 12:36:00.902816,84.0,155.0,2.0,0
2025-04-22 23:43:40.910697,83.0,191.0,2.0,0
2025-04-22 23:15:20.905755,83.0,206.0,3.0,0
2025-04-23 09:02:10.901546,84.0,129.0,2.0,0
2025-04-23 16:53:20.901438,84.0,190.0,4.0,0
2025-04-22 23:40:20.905136,82.0,160.0,3.0,0
2025-04-23 07:56:10.900116,84.0,155.0,3.0,0
2025-04-23 17:55:40.904726,83.0,206.0,3.0,0
2025-04-23 05:21:40.903963,17.363438710214538,31.0,1993.7585311479147,1
2025-04-22 23:15:40.901597,83.0,203.0,2.0,0
2025-04-23 11:06:40.908135,84.0,181.0,3.0,0
2025-04-23 01:22:10.906409,84.0,15.0,1671.7223223260294,1
2025-04-22 23:19:40.904408,82.0,191.0,7.0,0
2025-04-23 09:01:10.910864,84.0,130.0,3.0,0
2025-04-23 03:44:30.901013,84.0,155.0,2.0,0
2025-04-23 12:17:20.900143,84.0,160.0,3.0,0
2025-04-23 18:06:20.903729,33.0,206.0,140.0,1
2025-04-23 00:26:30.897936,84.0,147.0,3.0,0
2025-04-23 00:24:50.906018,82.0,182.0,3.0,0
2025-04-23 16:45:40.909480,83.0,143.0,2.0,0
2025-04-23 16:05:20.910748,84.0,225.0,5.0,0
2025-04-23 13:02:20.904366,84.0,155.0,2.0,0
2025-04-23 14:44:20.901596,84.0,172.0,2.0,0
2025-04-23 09:05:20.904487,84.0,129.0,3.0,0
2025-04-23 10:55:10.899811,84.0,171.0,3.0,0
2025-04-23 05:56:50.902563,84.0,155.0,3.0,0
2025-04-23 16:35:30.901333,82.0,25.0,4499.379878901628,1
2025-04-22 21:48:30.910850,82.0,186.0,2.0,0
2025-04-23 10:59:00.902188,84.0,173.0,4.0,0
2025-04-23 05:15:00.907197,84.0,155.0,2.0,0
2025-04-23 05:48:00.898009,84.0,146.0,5.0,0
2025-04-23 04:30:30.908969,84.0,2.0,382.36557543239144,1
2025-04-23 12:46:20.907470,84.0,155.0,2.0,0
2025-04-23 16:58:40.900876,85.0,206.0,4.0,0
2025-04-23 01:36:50.896879,84.0,163.0,3.0,0
2025-04-23 02:29:50.906978,84.0,166.0,2.0,0
2025-04-23 03:40:10.906012,84.0,155.0,2.0,0
2025-04-22 22:16:00.911938,85.0,195.0,2.0,0
2025-04-23 02:21:40.901474,134.0,163.0,2.0,1
2025-04-23 13:54:10.908553,84.0,146.0,2.0,0
2025-04-23 10:05:20.900553,84.0,172.0,5.0,0
2025-04-23 07:54:10.902554,84.0,155.0,3.0,0
2025-04-23 04:22:30.900934,0.07264593286073762,25.0,3.0,1
2025-04-23 04:17:10.899768,84.0,149.0,3.0,0
2025-04-22 22:11:00.899527,85.0,203.0,3.0,0
2025-04-23 16:07:50.902723,85.0,205.0,8.0,0
2025-04-23 00:24:00.912915,82.0,216.0,2.0,0
2025-04-23 05:08:50.911347,84.0,155.0,3.0,0
2025-04-22 22:50:10.903559,82.0,171.0,5.0,0
2025-04-23 06:10:50.903857,84.0,171.0,4.0,0
2025-04-23 10:52:40.898429,84.0,168.0,3.0,0
2025-04-23 04:54:50.909614,84.0,155.0,2.0,0
2025-04-23 05:24:30.900072,84.0,155.0,3.0,0
2025-04-23 10:34:30.908272,85.0,1.0,2488.7665896841127,1
2025-04-22 23:13:40.904365,57.38464326946322,206.0,1423.7901214796252,1
2025-04-22 23:47:30.909206,82.0,195.0,2.0,0
2025-04-22 21:17:40.907083,81.0,206.0,5.0,0
2025-04-23 03:43:40.907615,84.0,155.0,3.0,0
2025-04-23 14:47:20.903312,84.0,167.0,4.0,0
2025-04-23 09:33:00.903000,84.0,166.0,2.0,0
2025-04-23 15:07:00.911989,84.0,206.0,4.0,0
2025-04-23 07:41:50.897350,84.0,146.0,4.0,0
2025-04-23 07:48:10.898417,34.0,154.0,3.0,1
2025-04-23 01:24:00.905708,84.0,155.0,2.0,0
2025-04-23 09:14:40.906932,84.0,155.0,2.0,0
2025-04-23 03:15:20.906209,84.0,155.0,2.0,0
2025-04-23 03:08:20.899717,84.0,172.0,2.0,0
2025-04-22 21:29:00.908869,82.0,142.0,2.0,0
2025-04-23 10:58:20.912534,84.0,178.0,3.0,0
2025-04-23 18:29:20.899673,86.0,227.0,12.0,0
2025-04-22 21:23:10.906802,76.0,214.0,2.0,0
2025-04-22 23:06:50.904161,83.0,182.0,4.0,0
2025-04-23 13:18:10.899381,84.0,161.0,2.0,0
2025-04-23 00:39:00.900799,84.0,172.0,2.0,0
2025-04-23 00:23:30.904849,83.0,191.0,2.0,0
2025-04-23 03:21:20.907355,84.0,149.0,2.0,0
2025-04-23 12:51:00.902481,84.0,155.0,2.0,0
2025-04-23 05:04:50.911276,84.0,155.0,3.0,0
2025-04-23 11:57:10.905127,84.0,157.0,3.0,0
2025-04-23 16:19:40.898513,25.88141715982961,170.0,2485.4588023533593,1
2025-04-23 13:33:10.908149,84.0,155.0,4.0,0
2025-04-23 02:23:10.911422,84.0,163.0,2.0,0
2025-04-23 08:19:50.901395,84.0,155.0,2.0,0
2025-04-23 01:51:10.904074,84.0,171.0,4.0,0
2025-04-23 10:40:50.898495,84.0,206.0,17.0,0
2025-04-22 23:15:10.897393,82.0,206.0,2.0,0
2025-04-23 11:05:40.900641,84.0,174.0,5.0,0
2025-04-23 02:41:30.912820,84.0,155.0,2.0,0
2025-04-23 13:22:10.900135,84.0,172.0,2.0,0
2025-04-22 22:17:40.905803,83.0,202.0,9.0,0
2025-04-23 05:08:30.897328,84.0,155.0,5.0,0
2025-04-23 02:26:40.911271,84.0,167.0,3.0,0
2025-04-23 03:48:10.906667,84.0,143.0,2.0,0
2025-04-23 10:57:50.903727,84.0,188.0,2.0,0
2025-04-23 10:56:30.903993,84.0,202.0,2.0,0
2025-04-23 10:37:00.903889,85.0,26.0,1738.1716102489668,1
2025-04-23 05:59:50.908243,84.0,155.0,2.0,0
2025-04-22 23:13:50.906188,82.0,206.0,2.0,0
2025-04-23 03:41:00.904442,84.0,155.0,2.0,0
2025-04-23 10:37:20.903776,85.0,206.0,2.0,0
2025-04-22 23:59:30.900363,81.0,206.0,4.0,0
2025-04-23 10:05:00.907933,84.0,172.0,3.0,0
2025-04-23 12:35:40.912371,84.0,155.0,3.0,0
2025-04-22 21:24:40.897359,85.0,196.0,4.0,0
2025-04-23 16:33:40.904765,83.0,130.0,3.0,0
2025-04-23 00:44:00.912508,84.0,172.0,4.0,0
2025-04-23 09:36:40.912594,56.97938502146667,25.0,2.0,1
2025-04-23 18:09:40.898603,85.0,195.0,3.0,0
2025-04-23 02:49:10.910384,84.0,141.0,2.0,0
2025-04-23 15:01:30.905124,83.0,143.0,4.0,0
2025-04-23 14:34:50.901302,20.500306542731707,31.200000000000003,1195.2585635492005,1
2025-04-23 10:02:40.912147,135.0,172.0,4.0,1
2025-04-23 13:09:20.906900,84.0,172.0,2.0,0
2025-04-23 14:13:20.902409,84.0,155.0,7.0,0
2025-04-23 14:38:00.903586,84.0,155.0,2.0,0
2025-04-23 08:02:30.912059,84.0,155.0,2.0,0
2025-04-23 12:31:50.907496,84.0,171.0,7.0,0
2025-04-23 13:15:50.908437,84.0,163.0,2.0,0
2025-04-22 23:47:50.912830,82.0,183.0,2.0,0
2025-04-23 12:01:30.898734,84.0,155.0,3.0,0
2025-04-23 15:16:00.906574,83.0,187.0,5.0,0
2025-04-23 14:16:20.907393,84.0,146.0,4.0,0
2025-04-23 09:26:00.908691,84.0,164.0,3.0,0
2025-04-23 06:39:00.901056,84.0,155.0,5.0,0
2025-04-23 09:36:30.908462,85.0,155.0,2.0,0
2025-04-22 22:33:10.905848,83.0,203.0,3.0,0
2025-04-23 08:45:40.908319,84.0,164.0,2.0,0
2025-04-23 09:37:30.905680,85.0,155.0,2.0,0
2025-04-23 05:10:50.901799,84.0,28.0,3717.9201227359927,1
2025-04-23 01:08:10.896783,84.0,164.0,2.0,0
2025-04-23 17:47:00.901821,83.0,203.0,4.0,0
2025-04-23 00:32:40.907997,84.0,174.0,3.0,0
2025-04-23 11:05:50.899217,84.0,171.0,2.0,0
2025-04-23 00:55:50.906339,84.0,172.0,3.0,0
2025-04-23 06:13:10.899685,134.0,171.0,3.0,1
2025-04-22 23:06:10.899644,82.0,157.0,2.0,0
2025-04-23 01:05:50.900715,84.0,172.0,2.0,0
2025-04-23 09:46:20.898309,84.0,172.0,3.0,0
2025-04-23 15:57:00.904831,33.0,128.0,140.0,1
2025-04-23 14:22:20.904524,84.0,167.0,4.0,0
2025-04-23 16:58:10.900922,85.0,205.0,3.0,0
2025-04-23 14:09:30.912377,84.0,149.0,3.0,0
2025-04-23 05:33:20.904681,84.0,152.0,4.0,0
2025-04-23 07:48:20.898064,84.0,155.0,3.0,0
2025-04-23 13:42:00.897660,84.0,155.0,2.0,0
2025-04-23 16:07:00.908416,85.0,200.0,66.0,0
2025-04-23 06:08:40.903856,84.0,155.0,4.0,0
2025-04-23 12:58:30.909160,39.0,164.0,3.0,1
2025-04-23 15:04:00.900467,85.0,170.0,3.0,0
2025-04-23 06:19:00.897191,-13.688392800336217,26.0,3.0,1
2025-04-22 23:44:10.908039,83.0,194.0,2.0,0
2025-04-23 07:30:40.900145,84.0,155.0,4.0,0
2025-04-23 16:59:40.903268,86.0,25.0,2137.3187187616777,1
2025-04-23 09:09:20.896996,84.0,155.0,2.0,0
2025-04-23 04:34:20.897976,84.0,155.0,2.0,0
2025-04-23 08:02:30.912059,34.0,155.0,2.0,1
2025-04-23 00:32:00.909520,84.0,180.0,2.0,0
2025-04-23 03:51:00.902735,84.0,147.0,2.0,0
2025-04-23 16:16:20.902434,83.0,184.0,4.0,0
2025-04-22 21:45:20.910323,83.0,209.0,3.0,0
2025-04-23 11:58:50.900218,84.0,155.0,2.0,0
2025-04-23 06:57:20.909594,84.0,155.0,4.0,0
2025-04-23 13:14:50.909841,84.0,172.0,2.0,0
2025-04-22 22:49:40.911111,83.0,169.0,4.0,0
2025-04-23 17:47:40.909425,82.0,195.0,2.0,0
2025-04-23 08:43:20.906570,84.0,155.0,2.0,0
2025-04-23 10:51:20.902753,84.0,146.0,2.0,0
2025-04-23 07:00:10.905279,84.0,155.0,4.0,0
2025-04-23 03:42:50.906563,84.0,155.0,3.0,0
2025-04-23 14:46:20.902586,83.0,180.0,2.0,0
2025-04-23 04:50:50.903362,84.0,146.0,2.0,0
2025-04-22 22:12:00.903330,85.0,206.0,3.0,0
2025-04-22 22:38:50.900739,83.0,117.0,2.0,0
2025-04-22 22:23:10.898507,83.0,229.0,2.0,0
2025-04-23 08:58:50.909056,84.0,155.0,2.0,0
2025-04-23 06:52:30.907704,84.0,146.0,4.0,1
2025-04-23 12:50:50.901929,84.0,155.0,3.0,0
2025-04-23 13:29:00.903214,84.0,155.0,5.0,0
2025-04-23 15:13:20.899855,83.0,173.0,5.0,0
2025-04-23 15:39:20.903541,82.0,162.0,9.0,0
2025-04-22 22:28:40.900426,83.0,191.0,2.0,0
2025-04-23 02:02:00.909739,84.0,155.0,3.0,0
2025-04-23 13:54:40.901828,84.0,149.0,2.0,0
2025-04-23 12:54:50.910464,84.0,155.0,2.0,0
2025-04-23 02:43:10.903071,84.0,155.0,2.0,0
2025-04-23 00:25:50.908566,82.0,150.0,3.0,0
2025-04-23 02:38:40.896967,84.0,172.0,3.0,0
2025-04-23 13:13:00.906914,84.0,165.0,2.0,0
2025-04-22 22:53:30.903446,82.0,165.0,2.0,0
2025-04-23 18:04:20.904344,82.0,206.0,7.0,0
2025-04-23 16:51:20.898029,85.0,172.0,3.0,0
2025-04-23 10:19:30.904435,85.0,206.0,5.0,0
2025-04-23 09:08:50.901025,134.0,155.0,4.0,1
2025-04-23 13:54:50.906468,84.0,151.0,2.0,0
2025-04-23 04:37:30.905087,84.0,155.0,2.0,0
2025-04-23 03:49:30.900350,33.0,143.0,2.0,1
2025-04-23 08:57:00.898911,84.0,155.0,3.0,0
2025-04-23 04:22:20.904481,34.0,155.0,2.0,1
2025-04-23 02:51:50.907489,34.0,155.0,2.0,1
2025-04-23 03:46:00.906935,84.0,147.0,2.0,0
2025-04-23 12:02:30.909277,84.0,155.0,2.0,0
2025-04-23 11:33:50.899764,84.0,147.0,2.0,0
2025-04-22 22:32:30.897000,81.0,194.0,3.0,0
2025-04-23 11:50:10.905014,85.0,189.0,3.0,0
2025-04-23 16:46:10.902620,83.0,143.0,3.0,0
2025-04-22 23:30:00.904606,84.0,173.0,1.0,0
2025-04-23 01:29:10.900170,84.0,172.0,2.0,0
2025-04-23 12:56:50.904770,84.0,155.0,3.0,0
2025-04-23 16:57:20.910881,84.0,201.0,4.0,0
2025-04-23 13:25:20.900792,84.0,16.0,7636.862959164011,1
2025-04-23 00:32:20.908855,84.0,176.0,4.0,0
2025-04-22 22:52:50.908496,82.0,151.0,3.0,0
2025-04-23 18:18:50.907580,85.0,206.0,6.0,0
2025-04-23 14:43:40.900829,84.0,171.0,2.0,0
2025-04-23 02:34:40.909255,84.0,172.0,3.0,0
2025-04-23 18:28:50.898424,86.0,224.0,6.0,0
2025-04-23 07:35:00.902638,84.0,146.0,2.0,0
2025-04-23 11:19:10.896481,84.0,143.0,2.0,0
2025-04-23 16:06:40.991753,85.0,193.0,7.0,0
2025-04-22 22:41:30.907483,82.0,177.0,2.0,0
2025-04-23 08:00:50.902751,84.0,155.0,2.0,0
2025-04-23 09:52:50.906965,85.0,156.0,2.0,0
2025-04-23 12:10:20.912228,84.0,155.0,6.0,0
2025-04-23 14:05:30.911832,84.0,155.0,4.0,0
2025-04-23 01:05:20.898623,84.0,172.0,3.0,0
2025-04-23 18:25:30.903386,84.0,174.0,3.0,0
2025-04-23 02:31:00.902774,84.0,172.0,2.0,0
2025-04-23 12:21:10.905225,84.0,144.0,2.0,0
2025-04-22 23:29:00.901466,82.0,180.0,2.0,0
2025-04-23 13:08:30.909647,134.0,170.0,2.0,1
2025-04-23 15:42:20.901744,83.0,168.0,4.0,0
2025-04-23 13:20:40.907847,84.0,166.0,3.0,0
2025-04-22 23:21:10.900978,81.0,195.0,3.0,0
2025-04-23 02:59:50.902393,84.0,155.0,2.0,0
2025-04-23 09:06:10.908882,84.0,149.0,2.0,0
2025-04-23 10:58:20.912534,5.361117375589863,35.6,660.0193030374596,1
2025-04-23 02:46:50.907794,84.0,135.0,2.0,0
2025-04-23 14:02:10.911765,84.0,172.0,3.0,0
2025-04-23 11:47:00.898924,84.0,182.0,2.0,0
2025-04-23 13:09:50.906931,84.0,151.0,2.0,0
2025-04-23 06:47:20.905638,84.0,155.0,4.0,0
2025-04-23 12:56:40.910649,84.0,14.0,2527.6527826423294,1
2025-04-23 04:47:10.899724,84.0,147.0,2.0,0
2025-04-22 22:38:00.905245,83.0,129.0,2.0,0
2025-04-23 06:05:20.897388,84.0,155.0,3.0,0
2025-04-23 07:56:00.909094,84.0,155.0,2.0,0
2025-04-23 00:30:40.911026,81.0,207.0,2.0,0
2025-04-23 01:07:50.909931,81.89942014480177,25.0,2.0,1
2025-04-23 15:32:50.904695,83.0,200.0,4.0,0
2025-04-23 00:12:10.908405,-3.271206431546929,45.800000000000004,1532.0592113775367,1
2025-04-23 11:45:40.908166,84.0,172.0,3.0,0
2025-04-23 07:31:10.901329,84.0,155.0,5.0,0
2025-04-23 17:30:20.897627,85.0,155.0,4.0,0
2025-04-23 03:04:50.903149,84.0,155.0,4.0,0
2025-04-23 14:28:00.908341,34.0,155.0,2.0,1
2025-04-23 13:45:10.899361,84.0,155.0,2.0,0
2025-04-23 09:32:50.907667,84.0,171.0,1.0,0
2025-04-23 13:14:20.903542,67.2,34.4,2.0,1
2025-04-23 10:10:20.912333,84.0,180.0,4.0,0
2025-04-23 11:12:30.905059,85.0,172.0,3.0,0
2025-04-23 09:39:00.899070,85.0,166.0,4.0,0
2025-04-22 21:15:40.909694,85.0,230.0,4.0,0
2025-04-23 11:12:40.896465,85.0,172.0,4.0,0
2025-04-23 12:16:50.902352,84.0,170.0,2.0,0
2025-04-23 18:05:50.907820,32.0,206.0,3.0,1
2025-04-23 15:49:50.906681,83.0,143.0,3.0,0
2025-04-23 02:53:30.907574,84.0,155.0,3.0,0
2025-04-23 05:10:10.912182,84.0,155.0,2.0,0
2025-04-23 15:14:00.906486,83.0,172.0,7.0,0
2025-04-23 17:19:30.900175,-9.718252693176161,32.0,3.0,1
2025-04-23 13:33:30.910097,84.0,155.0,3.0,0
2025-04-23 09:37:10.903426,85.0,155.0,2.0,0
2025-04-23 05:08:10.898081,84.0,155.0,2.0,0
2025-04-23 09:48:20.901807,85.0,166.0,4.0,0
2025-04-23 05:56:20.896990,84.0,155.0,3.0,0
2025-04-23 12:20:10.902928,84.0,151.0,3.0,0
2025-04-23 15:49:10.899247,133.0,143.0,260.0,1
2025-04-23 14:16:50.911086,84.0,146.0,2.0,0
2025-04-23 18:32:10.906960,84.0,174.0,4.0,0
2025-04-22 22:45:10.910509,82.0,115.0,4.0,0
2025-04-23 09:11:00.898653,84.0,155.0,1.0,0
2025-04-23 05:48:50.904831,134.0,151.0,3.0,1
2025-04-23 05:20:10.905727,4.268186280191408,31.0,2463.6004445248363,1
2025-04-23 17:50:00.906074,83.0,202.0,3.0,0
2025-04-23 17:24:20.906172,85.0,172.0,4.0,0
2025-04-22 21:09:00.910007,83.0,23.0,1010.2502810028448,1
2025-04-23 18:23:30.902142,63.838072024772174,31.0,5.0,1
2025-04-23 03:40:20.904810,84.0,155.0,2.0,0
2025-04-23 13:32:50.906155,84.0,155.0,3.0,0
2025-04-23 00:18:20.906567,82.0,175.0,2.0,0
2025-04-23 11:18:20.907398,84.0,144.0,3.0,0
2025-04-22 22:10:20.902725,0.38510670791035295,38.400000000000006,2550.0229654345785,1
2025-04-23 05:21:10.907413,84.0,13.0,2303.127224828085,1
2025-04-23 17:55:10.903757,83.0,206.0,3.0,0
2025-04-23 18:16:10.905856,67.2,41.2,6.0,1
2025-04-23 17:03:20.907852,82.0,174.0,4.0,0
2025-04-22 23:33:10.901111,82.0,206.0,3.0,0
2025-04-23 00:38:10.907588,84.0,172.0,2.0,0
2025-04-23 09:58:40.911494,85.0,172.0,8.0,0
2025-04-23 05:28:50.901073,84.0,155.0,4.0,0
2025-04-23 04:39:10.897515,134.0,155.0,2.0,1
2025-04-23 15:14:10.898814,-7.072872944926601,28.0,4.0,1
2025-04-23 16:11:10.899548,85.0,152.0,32.0,0
2025-04-23 04:46:40.907288,84.0,143.0,2.0,0
2025-04-23 00:53:40.903035,84.0,172.0,2.0,0
2025-04-23 06:20:20.905522,84.0,155.0,3.0,0
2025-04-22 21:31:10.901121,82.0,174.0,2.0,0
2025-04-23 09:00:10.909014,84.0,135.0,1.0,0
2025-04-23 00:58:20.899073,-5.12296371878476,28.0,2.0,1
2025-04-23 11:40:50.910112,84.0,155.0,3.0,0
2025-04-23 13:37:50.902371,84.0,156.0,2.0,0
2025-04-23 16:09:00.902930,86.0,206.0,3.0,0
2025-04-23 04:23:20.905203,84.0,155.0,2.0,0
2025-04-23 17:07:00.903095,83.0,115.0,10.0,0
2025-04-23 02:27:30.900180,84.0,157.0,3.0,0
2025-04-23 12:12:20.906677,84.0,154.0,5.0,0
2025-04-23 13:28:30.903623,84.0,155.0,2.0,0
2025-04-23 09:17:30.907753,15.66169635679303,33.4,622.5032207358975,1
2025-04-23 00:29:10.908654,83.0,216.0,2.0,0
2025-04-23 05:50:00.898080,84.0,155.0,4.0,0
2025-04-23 15:28:30.902891,83.0,196.0,6.0,0
2025-04-23 15:01:00.897954,84.0,143.0,4.0,0
2025-04-23 07:14:20.898503,4.477710000730163,31.0,3914.5257717749155,1
2025-04-23 12:33:00.899471,84.0,157.0,3.0,0
2025-04-23 06:08:50.900286,84.0,155.0,3.0,0
2025-04-23 12:20:20.906655,84.0,149.0,2.0,0
2025-04-23 15:07:10.898377,84.0,206.0,2.0,0
2025-04-23 10:25:30.907516,84.0,206.0,11.0,0
2025-04-23 13:23:20.899334,84.0,172.0,4.0,0
2025-04-22 23:55:50.909562,85.0,195.0,5.0,0
2025-04-23 10:23:20.901167,85.0,22.0,607.097745181099,1
2025-04-23 11:19:30.901038,84.0,143.0,3.0,0
2025-04-23 15:30:30.899939,35.0,203.0,240.0,1
2025-04-22 21:46:00.900813,83.0,224.0,7.0,0
2025-04-23 02:41:00.903760,84.0,155.0,2.0,0
2025-04-23 15:59:20.909042,84.0,5.0,7853.790062468852,1
2025-04-23 04:51:40.898266,37.0,149.0,3.0,1
2025-04-23 00:01:40.902060,82.0,189.0,4.0,0
2025-04-23 14:17:30.904373,84.0,153.0,1.0,0
2025-04-23 12:07:00.906226,84.0,167.0,2.0,0
2025-04-23 10:00:40.904851,84.0,172.0,5.0,0
2025-04-23 13:45:00.911691,67.2,31.0,3.0,1
2025-04-23 15:30:10.910288,82.0,201.0,3.0,0
2025-04-23 18:02:10.902373,82.0,7.0,1638.569019229209,1
2025-04-23 10:07:20.902283,84.0,187.0,5.0,0
2025-04-23 09:09:50.908645,84.0,155.0,2.0,0
2025-04-23 00:42:00.905472,35.0,172.0,3.0,1
2025-04-23 13:07:50.911566,84.0,164.0,3.0,0
2025-04-23 06:40:20.904310,84.0,155.0,3.0,0
2025-04-23 04:09:20.908467,84.0,16.0,521.3672428229854,1
2025-04-23 07:54:40.896538,84.0,155.0,2.0,0
2025-04-23 01:52:00.910754,84.0,172.0,2.0,0
2025-04-22 23:02:40.901662,84.0,143.0,3.0,0
2025-04-22 21:17:30.906840,11.0,206.0,3.0,1
2025-04-23 09:59:10.902026,85.0,172.0,6.0,0
2025-04-23 14:03:40.905149,84.0,156.0,2.0,0
2025-04-23 04:24:20.910072,84.0,155.0,2.0,0
2025-04-23 10:51:30.903992,84.0,146.0,3.0,0
2025-04-23 05:39:30.901528,84.0,155.0,4.0,0
2025-04-23 06:11:10.902175,84.0,172.0,3.0,0
2025-04-23 00:44:40.899847,84.0,172.0,2.0,0
2025-04-23 13:28:30.903623,28.96795204552364,25.0,2.0,1
2025-04-23 08:55:20.910609,84.0,157.0,2.0,0
2025-04-23 12:27:10.899237,84.0,155.0,2.0,0
2025-04-23 06:12:00.906675,84.0,172.0,5.0,0
2025-04-23 01:11:20.897596,84.0,163.0,3.0,0
2025-04-23 02:01:40.897795,84.0,155.0,2.0,0
2025-04-23 11:50:20.910835,85.0,184.0,2.0,0
2025-04-22 21:16:40.907458,133.0,209.0,100.0,1
2025-04-23 07:32:30.905794,84.0,152.0,3.0,0
2025-04-23 00:16:00.897397,35.0,228.0,2.0,1
2025-04-23 04:57:00.898676,34.0,155.0,2.0,1
2025-04-23 10:49:50.899142,84.0,147.0,2.0,1
2025-04-23 10:22:00.900689,84.0,176.0,7.0,0
2025-04-23 14:17:10.898996,84.0,151.0,2.0,0
2025-04-23 02:08:40.898295,84.0,155.0,3.0,0
2025-04-23 03:45:50.897320,84.0,149.0,3.0,0
2025-04-23 13:11:30.897089,84.0,133.0,3.0,0
2025-04-23 10:51:00.910472,84.0,146.0,3.0,0
2025-04-22 21:24:20.905740,84.0,197.0,2.0,0
2025-04-22 23:27:10.900343,64.36730582152373,33.0,2.0,1
2025-04-23 10:09:00.900937,84.0,195.0,3.0,0
2025-04-23 00:12:50.909896,44.22934627964672,211.0,2088.988104031638,1
2025-04-23 06:28:50.910832,84.0,155.0,4.0,0
2025-04-23 00:06:50.906074,82.0,195.0,5.0,0
2025-04-23 01:53:20.902279,84.0,156.0,3.0,0
2025-04-22 22:23:30.897196,82.0,229.0,3.0,0
2025-04-23 15:56:40.902072,83.0,7.0,9919.233938876509,1
2025-04-22 23:25:40.908127,83.0,196.0,2.0,0
2025-04-23 06:20:10.901664,84.0,155.0,4.0,0
2025-04-22 23:32:40.899521,83.0,206.0,4.0,0
2025-04-22 23:00:50.911734,85.0,167.0,4.0,0
2025-04-23 04:48:10.909028,84.0,154.0,2.0,0
2025-04-23 09:14:50.903306,67.2,31.0,4.0,1
2025-04-23 11:07:20.904808,84.0,15.0,3622.683940021727,1
2025-04-22 22:31:50.911216,65.60000000000001,38.6,3.0,1
2025-04-23 12:40:10.906803,84.0,155.0,3.0,0
2025-04-23 14:04:30.900876,84.0,155.0,4.0,0
2025-04-23 01:14:00.899480,84.0,155.0,2.0,0
2025-04-23 04:38:20.902142,84.0,155.0,2.0,0
2025-04-23 10:28:30.906957,84.0,206.0,3.0,0
2025-04-23 17:43:30.908478,82.0,175.0,3.0,0
2025-04-22 21:53:00.911398,85.0,204.0,2.0,0
2025-04-23 17:24:00.909671,85.0,172.0,3.0,0
2025-04-22 21:55:10.901233,82.0,184.0,14.0,0
2025-04-23 10:24:50.906812,85.0,205.0,2.0,0
2025-04-23 08:41:20.907720,84.0,161.0,3.0,0
2025-04-23 05:42:10.906621,84.0,155.0,5.0,0
2025-04-23 00:11:40.911438,29.482640675822083,38.0,1.0,1
2025-04-23 13:01:10.903610,84.0,155.0,2.0,0
2025-04-23 08:02:00.907303,84.0,155.0,2.0,0
2025-04-23 10:06:40.906652,85.0,172.0,12.0,0
2025-04-23 02:29:30.908489,84.0,160.0,2.0,0
2025-04-22 21:56:40.901504,83.0,195.0,2.0,0
2025-04-23 04:41:20.899793,84.0,146.0,2.0,0
2025-04-23 15:13:50.900287,83.0,172.0,3.0,0
2025-04-23 17:29:30.910508,85.0,172.0,6.0,0
2025-04-23 05:18:10.908978,84.0,155.0,4.0,0
2025-04-23 10:25:20.910719,85.0,206.0,15.0,0
2025-04-23 06:40:10.904719,84.0,155.0,3.0,0
2025-04-23 06:53:40.904799,84.0,146.0,3.0,0
2025-04-23 04:48:50.903359,84.0,155.0,2.0,0
2025-04-23 16:07:10.901721,85.0,202.0,25.0,0
2025-04-23 16:56:00.901629,83.0,157.0,2.0,0
2025-04-22 21:51:50.910404,83.0,181.0,3.0,0
2025-04-23 07:52:00.910517,84.0,155.0,4.0,0
2025-04-22 21:58:40.904666,85.0,202.0,3.0,0
2025-04-23 06:36:30.906032,52.29775943546933,25.0,5.0,1
2025-04-23 07:36:50.906026,134.0,162.0,3.0,1
2025-04-23 12:38:30.905353,84.0,155.0,5.0,0
2025-04-23 07:14:20.898503,84.0,155.0,5.0,0
2025-04-23 16:52:20.907327,85.0,156.0,5.0,0
2025-04-23 17:30:00.910816,85.0,164.0,5.0,0
2025-04-23 02:42:50.901189,84.0,155.0,2.0,0
2025-04-22 21:12:30.910372,82.0,287.0,7.0,0
2025-04-23 10:06:00.903534,84.0,172.0,2.0,0
2025-04-23 13:41:40.899343,84.0,155.0,16.0,0
2025-04-23 13:48:10.901149,84.0,155.0,4.0,0
