time,value,label
1817,0.6592580417679045,0.0
1818,0.6735592535430425,0.0
1819,0.6817635083113956,0.0
1820,0.6953871488774298,0.0
1821,0.7077312177221375,0.0
1822,0.718946264301705,0.0
1823,0.7306129592498335,0.0
1824,0.7370106205439433,0.0
1825,0.7461935454337739,0.0
1826,0.7534945034650052,0.0
1827,0.7613224832491533,0.0
1828,0.7641827256041809,0.0
1829,0.7706557602826462,0.0
1830,0.7695267380175065,0.0
1831,0.7711827820355629,0.0
1832,0.7672686934872267,0.0
1833,0.7684730891367222,0.0
1834,0.7572580425571546,0.0
1835,0.7507096344943335,0.0
1836,0.7371613673126549,0.0
1837,0.7212043088319848,0.0
1838,0.705096700895128,0.0
1839,0.6843978278258803,0.0
1840,0.6664838237273045,0.0
1841,0.6422473344064503,0.0
1842,0.6227526596741738,0.0
1843,0.6015269621645342,0.0
1844,0.5787205940211937,0.0
1845,0.5584731720079826,0.0
1846,0.5413872885746972,0.0
1847,0.5206130421210939,0.0
1848,0.5100001933662741,0.0
1849,0.48809692464753074,0.0
1850,0.47229041562304774,0.0
1851,0.45497860934922,0.0
1852,0.441054067183336,0.0
1853,0.42457018426227405,0.0
1854,0.40929049967818326,0.0
1855,0.393183089053851,0.0
1856,0.3836992625641711,0.0
1857,0.3701507980699679,0.0
1858,0.3560755091353726,0.0
1859,0.3474196059984587,0.0
1860,0.3371078561560128,0.0
1861,0.3276240296663326,0.0
1862,0.3181400058641281,0.0
1863,0.3086561793744482,0.0
1864,0.302408870224001,0.0
1865,0.29683913228265724,0.0
1866,0.2885595041299485,0.0
1867,0.2779466553751287,0.0
1868,0.2741831162829793,0.0
1869,0.266430509883187,0.0
1870,0.25830143118666504,0.0
1871,0.2531831443013577,0.0
1872,0.24482834007681772,0.0
1873,0.23805420648597828,0.0
1874,0.22759170987482097,0.0
1875,0.22443056591994412,0.0
1876,0.2178067844727672,0.0
1877,0.2114842992504887,0.0
1878,0.20726930910230293,0.0
1879,0.19883913149340726,0.0
1880,0.19477469080140855,0.0
1881,0.1904843272688671,0.0
1882,0.1873983593858214,0.0
1883,0.1820541496599713,0.0
1884,0.17535519214096326,0.0
1885,0.17144130090515147,0.0
1886,0.1718175758893566,0.0
1887,0.16858105855012395,0.0
1888,0.1625596722402193,0.0
1889,0.1620326504873027,0.0
1890,0.15488224191225827,0.0
1891,0.15322619789420175,0.0
1892,0.15224772508524892,0.0
1893,0.14863493276181103,0.0
1894,0.14705426212811032,0.0
1895,0.1440434703168957,0.0
1896,0.14238762361136376,0.0
1897,0.14148432687424203,0.0
1898,0.13779616116644847,0.0
1899,0.13772098509461733,0.0
1900,0.13621549053274776,0.0
1901,0.13410799545865487,0.0
1902,0.13606494107656084,0.0
1903,0.13403281938682376,0.0
1904,0.13471019328340275,0.0
1905,0.13237677536876724,0.0
1906,0.13057037920704836,0.0
1907,0.13124775310362735,0.0
1908,0.13117257703179608,0.0
1909,0.13087147811942224,0.0
1910,0.13087147811942224,0.0
1911,0.13335524817772024,0.0
1912,0.1292154341013657,0.0
1913,0.13079610473506656,0.0
1914,0.13079610473506656,0.0
1915,0.12898970857334752,0.0
1916,0.12808641183622582,0.0
1917,0.12868860966097367,0.0
1918,0.1295919063980954,0.0
1919,0.12786068630820763,0.0
1920,0.1247747184251619,0.0
1921,0.12484989449699316,0.0
1922,0.12161337715776051,0.0
1923,0.12131227824538651,0.0
1924,0.12605429014648875,0.0
1925,0.12063490434880753,0.0
1926,0.12123710217355525,0.0
1927,0.11943050869931195,0.0
1928,0.11634454081626609,0.0
1929,0.11461332072637846,0.0
1930,0.11363484791742548,0.0
1931,0.11574234299151837,0.0
1932,0.11310802347703344,0.0
1933,0.11529089193548199,0.0
1934,0.10941985776923986,0.0
1935,0.10625851650183832,0.0
1936,0.10648443934238107,0.0
1937,0.10392529589972739,0.0
1938,0.10324772469062386,0.0
1939,0.100161756807578,0.0
1940,0.0997101084390172,0.0
1941,0.09767798674928013,0.0
1942,0.09383927158529963,0.0
1943,0.09286079877634665,0.0
1944,0.09398982104148655,0.0
1945,0.09173177651120674,0.0
1946,0.08623701732916972,0.0
1947,0.08428007171126391,0.0
1948,0.08292532391810581,0.0
1949,0.07682856422384549,0.0
1950,0.07780703703279845,0.0
1951,0.07487142129341512,0.0
1952,0.07163490395418247,0.0
1953,0.06689308936560479,0.0
1954,0.06275327528925027,0.0
1955,0.06433394592295097,0.0
1956,0.05981765954986693,0.0
1957,0.057107966651026326,0.0
1958,0.05665651559498995,0.0
1959,0.053269448799570365,0.0
1960,0.054549020520897204,0.0
1961,0.05236615206244865,0.0
1962,0.05424792160852321,0.0
1963,0.05914028565328795,0.0
1964,0.06440912199478223,0.0
1965,0.07773166364844279,0.0
1966,0.08759196243485237,0.0
1967,0.10678534094223051,0.0
1968,0.12522636679372284,0.0
1969,0.14472084421347484,0.0
1970,0.1706885536242167,0.0
1971,0.19387139406428683,0.0
1972,0.21946282849082357,0.0
1973,0.24671010962289242,0.0
1974,0.26740898269214014,0.0
1975,0.29721540726686235,0.0
1976,0.3214518965877166,0.0
1977,0.3497530239130941,0.0
1978,0.3715809192474817,0.0
1979,0.3997314971166721,0.0
1980,0.4257743825992452,0.0
1981,0.45272056481894024,0.0
1982,0.47612932809955294,0.0
1983,0.494946431622726,0.0
1984,0.5135378096178806,0.0
1985,0.5355162544084551,0.0
1986,0.5506453895363591,0.0
1987,0.5666774267763356,0.0
1988,0.578118396196446,0.0
1989,0.5942258068207783,0.0
1990,0.6052905012566836,0.0
1991,0.6165807239080824,0.0
1992,0.6303549139303039,0.0
1993,0.6414945871255155,0.0
1994,0.6576021950623724,0.0
1995,0.670473088347472,0.0
1996,0.6797311893091339,0.0
1997,0.6971183689673177,0.0
1998,0.71209675732651,0.0
1999,0.7267742440858531,0.0
2000,0.7376881917530468,0.0
2001,0.7537204263055478,0.0
2002,0.7671935174153954,0.0
2003,0.779085937891542,0.0
2004,0.7887203138374089,0.0
2005,0.8017419538912202,0.0
2006,0.8073116918325639,0.0
2007,0.8195805846054401,0.0
2008,0.8258278937558874,0.0
2009,0.831698730609605,0.0
2010,0.8375697647758471,0.0
2011,0.8440427994543127,0.0
2012,0.8397526332342956,0.0
2013,0.8420106777645755,0.0
2014,0.8351611707893805,0.0
2015,0.8335053240838484,0.0
2016,0.8236450252974388,0.0
2017,0.8171719906189735,0.0
2018,0.8045268228618919,0.0
2019,0.7918816551048106,0.0
2020,0.768774188049096,0.0
2021,0.7539461518335662,0.0
2022,0.727903266350993,0.0
2023,0.7083334155468852,0.0
2024,0.6802580137495261,0.0
2025,0.6573764695343544,0.0
2026,0.6332903323571626,0.0
2027,0.6079999968429998,0.0
2028,0.5844408814187245,0.0
2029,0.5612582382911789,0.0
2030,0.5430431352802293,0.0
2031,0.5240754823008692,0.0
2032,0.503978609743845,0.0
2033,0.4856883306610641,0.0
2034,0.4692044477400022,0.0
2035,0.450011069232624,0.0
2036,0.4370648025631686,0.0
2037,0.41794640281509715,0.0
2038,0.40341966282446573,0.0
2039,0.3894949233460574,0.0
2040,0.3800862729282088,0.0
2041,0.3670648301869221,0.0
2042,0.3572799047848683,0.0
2043,0.34772070491083257,0.0
2044,0.3354518121379561,0.0
2045,0.3286025024752857,0.0
2046,0.3224303693966697,0.0
2047,0.3143014880126723,0.0
2048,0.30617240931615036,0.0
2049,0.30173149632742197,0.0
2050,0.2981187040039842,0.0
2051,0.2869036574244164,0.0
2052,0.28246274443568803,0.0
2053,0.2745593912671844,0.0
2054,0.27132287392795174,0.0
2055,0.26417246535290717,0.0
2056,0.25777460674627317,0.0
2057,0.2508499236992469,0.0
2058,0.2468606590790792,0.0
2059,0.24053797654427642,0.0
2060,0.23541968965896906,0.0
2061,0.2303014027736617,0.0
2062,0.2263875115378498,0.0
2063,0.22412946700757,0.0
2064,0.2191617295784497,0.0
2065,0.21554873994248738,0.0
2066,0.21088210142574096,0.0
2067,0.20757040801467677,0.0
2068,0.2010219999518558,0.0
2069,0.1980112081406412,0.0
2070,0.19597888913837958,0.0
2071,0.19387139406428683,0.0
2072,0.18860255772279255,0.0
2073,0.18762408491383958,0.0
2074,0.1843121941902511,0.0
2075,0.18115105023537412,0.0
2076,0.17972092905786036,0.0
2077,0.17738751114322487,0.0
2078,0.1783659839521777,0.0
2079,0.17490374108492687,0.0
2080,0.17392507096344947,0.0
2081,0.17362416936360003,0.0
2082,0.16925843244670294,0.0
2083,0.16925843244670294,0.0
2084,0.16669928900404926,0.0
2085,0.1673014868287971,0.0
2086,0.16745203628498403,0.0
2087,0.1648177167704991,0.0
2088,0.1673768602131528,0.0
2089,0.16564564012326516,0.0
2090,0.16376387057719047,0.0
2091,0.16060252930978894,0.0
2092,0.16173155157492883,0.0
2093,0.16240912278403236,0.0
2094,0.160451979853602,0.0
2095,0.1613552765907237,0.0
2096,0.1612047271345368,0.0
2097,0.16067790269414473,0.0
2098,0.16165637550309758,0.0
2099,0.15917240813227515,0.0
2100,0.15766711088293014,0.0
2101,0.15811875925149108,0.0
2102,0.15811875925149108,0.0
2103,0.15473169245607135,0.0
2104,0.15435522015934167,0.0
2105,0.15239827454143587,0.0
2106,0.1534521207347445,0.0
2107,0.1516457245730256,0.0
2108,0.1469037126719234,0.0
2109,0.14743053711231544,0.0
2110,0.14539841542257836,0.0
2111,0.14374237140452187,0.0
2112,0.1407315795933074,0.0
2113,0.13960255732816748,0.0
2114,0.13817243615065358,0.0
2115,0.1374950622540746,0.0
2116,0.13486074273958967,0.0
2117,0.1286134335891424,0.0
2118,0.1325273248249542,0.0
2119,0.1286134335891424,0.0
2120,0.1256778178497592,0.0
2121,0.11988215706787274,0.0
2122,0.11852740927471464,0.0
2123,0.1161188152882479,0.0
2124,0.11393594682979935,0.0
2125,0.11115107785912748,0.0
2126,0.11077460556239795,0.0
2127,0.10543059314907241,0.0
2128,0.10467784586813762,0.0
2129,0.10407584535591433,0.0
2130,0.0991081079267939,0.0
2131,0.09865645955823311,0.0
2132,0.09218322756724312,0.0
2133,0.08781768796287055,0.0
2134,0.08571019288877767,0.0
2135,0.083151049446124,0.0
2136,0.08172092826861023,0.0
2137,0.07539844304633171,0.0
2138,0.074796245221584,0.0
2139,0.07336612404407009,0.0
2140,0.07005423332048176,0.0
2141,0.06802211163074455,0.0
2142,0.06862411214296786,0.0
2143,0.07005423332048176,0.0
2144,0.0731403985160519,0.0
2145,0.07426942078119181,0.0
2146,0.08533391790457255,0.0
2147,0.09210805149541186,0.0
2148,0.10964558329725804,0.0
2149,0.12650593851504965,0.0
2150,0.14938748273022126,0.0
2151,0.16978545419961952,0.0
2152,0.19515096578561367,0.0
2153,0.2196885540188419,0.0
2154,0.24527998844537863,0.0
2155,0.26838745550109294,0.0
2156,0.30030137514990823,0.0
2157,0.3263444579450059,0.0
2158,0.3513336945467949,0.0
2159,0.37986054740019043,0.0
2160,0.4026669155435309,0.0
2161,0.42818297658571214,0.0
2162,0.4527959382032957,0.0
2163,0.48072059323194355,0.0
2164,0.4978066739777535,0.0
2165,0.5218926138424207,0.0
2166,0.5435699597206213,0.0
2167,0.5620107882595892,0.0
2168,0.5802258912705387,0.0
2169,0.5952044769422556,0.0
2170,0.6069463479622154,0.0
2171,0.6242581542360434,0.0
2172,0.6366022230807511,0.0
2173,0.6496990392063933,0.0
2174,0.6629462074756981,0.0
2175,0.6788278925720123,0.0
2176,0.6941827532279343,0.0
2177,0.7079569432501556,0.0
2178,0.7230860783780596,0.0
2179,0.738215016193439,0.0
2180,0.7545483496583139,0.0
2181,0.7697526608580492,0.0
2182,0.7813439824218218,0.0
2183,0.8002364593293506,0.0
2184,0.8140106493515719,0.0
2185,0.8288386855671019,0.0
2186,0.8394515343219218,0.0
2187,0.8522472515351901,0.0
2188,0.8608277812877485,0.0
2189,0.8681289366315044,0.0
2190,0.8776127631211843,0.0
2191,0.8832578744468839,0.0
2192,0.8863438423299294,0.0
2193,0.8898816558940604,0.0
2194,0.8919891509681535,0.0
2195,0.8915375025995925,0.0
2196,0.8892794580693127,0.0
2197,0.8842363472558367,0.0
2198,0.8787417853863242,0.0
2199,0.8690320360561014,0.0
2200,0.8541288237687403,0.0
2201,0.841483656011659,0.0
2202,0.8228171019446727,0.0
2203,0.8028709761563598,0.0
2204,0.7822472791589437,0.0
2205,0.7598171859998083,0.0
2206,0.7328710037801133,0.0
2207,0.7047957992952787,0.0
2208,0.6787527165001811,0.0
2209,0.6545162271793268,0.0
2210,0.6288496166809588,0.0
2211,0.605440853400346,0.0
2212,0.5807527157109309,0.0
2213,0.5638925578056638,0.0
2214,0.54349478364879,0.0
2215,0.5202367671368888,0.0
2216,0.503978609743845,0.0
2217,0.487494726822783,0.0
2218,0.47055939284568465,0.0
2219,0.4529464876594828,0.0
2220,0.43653778081025213,0.0
2221,0.42502163531831044,0.0
2222,0.4101186203434739,0.0
2223,0.3970969802896626,0.0
2224,0.387010955975235,0.0
2225,0.3804625479124139,0.0
2226,0.368193852452062,0.0
2227,0.35946257593079234,0.0
2228,0.35321526678034504,0.0
2229,0.3469679576298978,0.0
2230,0.33755950452457345,0.0
2231,0.3368067572436386,0.0
2232,0.33033372256517335,0.0
2233,0.3201723248663899,0.0
2234,0.31881757707323166,0.0
2235,0.311365872273289,0.0
2236,0.3021077713116271,0.0
2237,0.302559419680188,0.0
2238,0.2960110116173669,0.0
2239,0.2867531079682296,0.0
2240,0.2806563482739691,0.0
2241,0.2762154352852408,0.0
2242,0.27154879676849436,0.0
2243,0.2650003887056732,0.0
2244,0.2622155197350015,0.0
2245,0.2581508817304783,0.0
2246,0.2535594192855628,0.0
2247,0.24768858243184524,0.0
2248,0.24287139445891176,0.0
2249,0.2396348771196791,0.0
2250,0.2371509097488567,0.0
2251,0.23308646905685798,0.0
2252,0.23270999676012832,0.0
2253,0.2271402588187846,0.0
2254,0.2226239724457007,0.0
2255,0.22202197193347725,0.0
2256,0.2191617295784497,0.0
2257,0.21705423450435696,0.0
2258,0.2142691682211604,0.0
2259,0.21193594761904963,0.0
2260,0.2107315519695539,0.0
2261,0.20930143079204014,0.0
2262,0.20598973738097623,0.0
2263,0.20606491345280747,0.0
2264,0.20147345100789205,0.0
2265,0.20049497819893922,0.0
2266,0.20275302272921902,0.0
2267,0.1974841863877246,0.0
2268,0.19831230705301506,0.0
2269,0.19537669131363186,0.0
2270,0.19560261415417446,0.0
2271,0.19831230705301506,0.0
2272,0.19620461466639777,0.0
2273,0.19214017397439906,0.0
2274,0.19251644895860417,0.0
2275,0.1920649979025678,0.0
2276,0.19168852560583827,0.0
2277,0.1891293821631846,0.0
2278,0.19018322835649326,0.0
2279,0.18927993161937154,0.0
2280,0.18792518382621343,0.0
2281,0.1877746343700265,0.0
2282,0.18769926098567083,0.0
2283,0.1880003598980447,0.0
2284,0.1821295230443271,0.0
2285,0.1848392159431677,0.0
2286,0.1804734790262706,0.0
2287,0.18024775349825242,0.0
2288,0.1787424562489074,0.0
2289,0.17400044434780515,0.0
2290,0.1756562910533371,0.0
2291,0.17287142208266526,0.0
2292,0.17129075144896455,0.0
2293,0.16835533302210576,0.0
2294,0.16489289284233036,0.0
2295,0.16767795912552663,0.0
2296,0.16609728849182595,0.0
2297,0.16225857332784543,0.0
2298,0.16090362822216292,0.0
2299,0.16015107825375255,0.0
2300,0.15706491305818227,0.0
2301,0.15428004408751042,0.0
2302,0.1506670544515481,0.0
2303,0.14863493276181103,0.0
2304,0.14569931702242767,0.0
2305,0.14171024971478477,0.0
2306,0.14171024971478477,0.0
2307,0.1374950622540746,0.0
2308,0.13433372098667307,0.0
2309,0.13297897319351512,0.0
2310,0.12906508195770333,0.0
2311,0.12439824612843237,0.0
2312,0.12063490434880753,0.0
2313,0.11943050869931195,0.0
2314,0.11401132021415515,0.0
2315,0.11212955066808046,0.0
2316,0.10648443934238107,0.0
2317,0.10415102142774557,0.0
2318,0.10189297689746576,0.0
2319,0.09895755847060697,0.0
2320,0.09263487593580405,0.0
2321,0.09120475475829014,0.0
2322,0.0899251830369633,0.0
2323,0.08623701732916972,0.0
2324,0.08458117062363776,0.0
2325,0.08134465328440511,0.0
2326,0.08811878687524441,0.0
2327,0.08985000696513218,0.0
2328,0.09797888834912959,0.0
2329,0.10339827414681078,0.0
2330,0.12078545380499446,0.0
2331,0.13486074273958967,0.0
2332,0.15698973698635116,0.0
2333,0.17941983014548638,0.0
2334,0.2007209010394818,0.0
2335,0.22683915990641074,0.0
2336,0.25250577040477873,0.0
2337,0.28058097488961364,0.0
2338,0.3083550804620744,0.0
2339,0.3383874278773395,0.0
2340,0.36954860024521996,0.0
2341,0.3967207053054575,0.0
2342,0.4275807787609641,0.0
2343,0.4529464876594828,0.0
2344,0.48034431824773843,0.0
2345,0.5069142254832283,0.0
2346,0.5321291876130354,0.0
2347,0.5547098302283577,0.0
2348,0.5762366266503712,0.0
2349,0.5980645219847589,0.0
2350,0.6192150434225673,0.0
2351,0.6346452774628452,0.0
2352,0.6498495886625801,0.0
2353,0.669795714450893,0.0
2354,0.6831936294889094,0.0
2355,0.696591347214401,0.0
2356,0.7087848666029216,0.0
2357,0.7244408261712175,0.0
2358,0.7407741596360927,0.0
2359,0.7591398121032293,0.0
2360,0.7766021678332441,0.0
2361,0.7954946447407729,0.0
2362,0.8093440108348254,0.0
2363,0.8289890377107645,0.0
2364,0.8449460961914342,0.0
2365,0.8618062540967013,0.0
2366,0.8763331913998573,0.0
2367,0.8924407993367142,0.0
2368,0.9034299230757393,0.0
2369,0.9217951809178269,0.0
2370,0.9293976324864812,0.0
2371,0.9416665252593575,0.0
2372,0.9476885035068354,0.0
2373,0.9564195827155808,0.0
2374,0.9620646940412801,0.0
2375,0.966806114004809,0.0
2376,0.9691403211695425,0.0
2377,0.9686134967291503,0.0
2378,0.9672579596858945,0.0
2379,0.9636451673624564,0.0
2380,0.9564195827155808,0.0
2381,0.949193998068705,0.0
2382,0.9386555361356185,0.0
2383,0.9275922228873849,0.0
2384,0.9120104528282974,0.0
2385,0.8912364036872187,0.0
2386,0.870537530617971,0.0
2387,0.8488599874272459,0.0
2388,0.8215375302233461,0.0
2389,0.7936880512665295,0.0
2390,0.7657633962378817,0.0
2391,0.7361826971911772,0.0
2392,0.711946207870323,0.0
2393,0.6812366838710034,0.0
2394,0.6543656777231397,0.0
2395,0.6321613100920227,0.0
2396,0.6022043360611131,0.0
2397,0.5829355841693795,0.0
2398,0.5644193822460557,0.0
2399,0.5387527717476878,0.0
2400,0.5208387676491121,0.0
2401,0.5050324559371536,0.0
2402,0.4856131545892329,0.0
2403,0.47123676674226367,0.0
2404,0.453548488171706,0.0
2405,0.4387206492687007,0.0
2406,0.428709801026104,0.0
2407,0.41606483058154703,0.0
2408,0.4046992345457924,0.0
2409,0.40018314548523304,0.0
2410,0.3882905276965617,0.0
2411,0.3813658446495355,0.0
2412,0.37858097567886373,0.0
2413,0.36774220408350106,0.0
2414,0.36593580792178215,0.0
2415,0.3580326520658028,0.0
2416,0.35336581623653185,0.0
2417,0.3468927815580665,0.0
2418,0.34358089083447807,0.0
2419,0.3409465713199932,0.0
2420,0.33070999754937846,0.0
2421,0.3281508541067248,0.0
2422,0.32137672051588534,0.0
2423,0.31603251079003536,0.0
2424,0.3136992901879243,0.0
2425,0.30594648647560774,0.0
2426,0.3039143647858705,0.0
2427,0.2993229023409554,0.0
2428,0.29473143989603995,0.0
2429,0.29089292204458383,0.0
2430,0.2832906677884541,0.0
2431,0.28178537053910907,0.0
2432,0.27757018307839904,0.0
2433,0.2725272695774475,0.0
2434,0.2736562918425871,0.0
2435,0.2674841587639711,0.0
2436,0.26387136644053333,0.0
2437,0.259581002907992,0.0
2438,0.2576240572900861,0.0
2439,0.2565702110967774,0.0
2440,0.2522800448767607,0.0
2441,0.2520541220362178,0.0
2442,0.24814023080040618,0.0
2443,0.24701120853526626,0.0
2444,0.2447529666924619,0.0
2445,0.2383553053983524,0.0
2446,0.2406885260004632,0.0
2447,0.23978542657586618,0.0
2448,0.23391439240962403,0.0
2449,0.2372262831332125,0.0
2450,0.2351185907465952,0.0
2451,0.23248427123211027,0.0
2452,0.2322583483915674,0.0
2453,0.22954885280525147,0.0
2454,0.23082842452657817,0.0
2455,0.223452093110991,0.0
2456,0.2273659843468029,0.0
2457,0.22360264256717807,0.0
2458,0.22382836809519613,0.0
2459,0.2226993458300562,0.0
2460,0.22254879637386943,0.0
2461,0.22495739036033605,0.0
2462,0.2221725213896643,0.0
2463,0.21449509106170328,0.0
2464,0.21494654211773967,0.0
2465,0.21487136604590842,0.0
2466,0.21351661825275017,0.0
2467,0.21201112369088088,0.0
2468,0.21201112369088088,0.0
2469,0.2085488808236299,0.0
2470,0.20403259445054572,0.0
2471,0.2053121661718727,0.0
2472,0.20267784665738775,0.0
2473,0.20057035158329486,0.0
2474,0.19996815375854715,0.0
2475,0.19492524025759547,0.0
2476,0.19492524025759547,0.0
2477,0.19357029515191282,0.0
2478,0.19101115170925917,0.0
2479,0.18536604038355975,0.0
2480,0.183935919206046,0.0
2481,0.1783659839521777,0.0
2482,0.17761323667124307,0.0
2483,0.17979610512969163,0.0
2484,0.17490374108492687,0.0
2485,0.17302197153885218,0.0
2486,0.17016172918382463,0.0
2487,0.16805423410973175,0.0
2488,0.16331222220862954,0.0
2489,0.16060252930978894,0.0
2490,0.1556347918806685,0.0
2491,0.1586455836918831,0.0
2492,0.15375321964711836,0.0
2493,0.1488606582898292,0.0
2494,0.14825846046508134,0.0
2495,0.14125860134622387,0.0
2496,0.13982848016871008,0.0
2497,0.13711878726986948,0.0
2498,0.1334306215620759,0.0
2499,0.1332046987215333,0.0
2500,0.12740903793964684,0.0
2501,0.12153820108592925,0.0
2502,0.11762411253759293,0.0
2503,0.11295747402084651,0.0
2504,0.11243064958045432,0.0
2505,0.10716181323896004,0.0
2506,0.10377474644354046,0.0
2507,0.10257035079404474,0.0
2508,0.0970004155401766,0.0
2509,0.09880700901442004,0.0
2510,0.09602194273122362,0.0
2511,0.09421554656950475,0.0
2512,0.09820481118967218,0.0
2513,0.10332309807497952,0.0
2514,0.11130162731531455,0.0
2515,0.12357032277566632,0.0
2516,0.13945200787198042,0.0
2517,0.15744138535491195,0.0
2518,0.17972092905786036,0.0
2519,0.19906485702142543,0.0
2520,0.2269897093625978,0.0
2521,0.2549895404630766,0.0
2522,0.2820110960671274,0.0
2523,0.31046277284869167,0.0
2524,0.3383874278773395,0.0
2525,0.3681184790677062,0.0
2526,0.39649497977743947,0.0
2527,0.42690340486438516,0.0
2528,0.45527970826159386,0.0
2529,0.4852366822925032,0.0
2530,0.5115054906156192,0.0
2531,0.5401828929252015,0.0
2532,0.5669785256887094,0.0
2533,0.5922688612028723,0.0
2534,0.6111613381104012,0.0
2535,0.6350969258314061,0.0
2536,0.6518065342804861,0.0
2537,0.6691183405543141,0.0
2538,0.6857527729315631,0.0
2539,0.6981720178481018,0.0
2540,0.7094624378120251,0.0
2541,0.7271505190700582,0.0
2542,0.7376881917530468,0.0
2543,0.7539461518335662,0.0
2544,0.769376385873844,0.0
2545,0.7859354448667373,0.0
2546,0.8004621848573686,0.0
2547,0.8155159466009169,0.0
2548,0.8331288517871187,0.0
2549,0.8508171303576764,0.0
2550,0.8669999143663645,0.0
2551,0.880999829916604,0.0
2552,0.8966557894848999,0.0
2553,0.9102040566665786,0.0
2554,0.9242793456011739,0.0
2555,0.9328604672913056,0.0
2556,0.9427951528994485,0.0
2557,0.9560427157938021,0.0
2558,0.9628914335188994,0.0
2559,0.9616128483601949,0.0
2560,0.9678597628855931,0.0
2561,0.9710956882872523,0.0
2562,0.9690653424102358,0.0
2563,0.9694402362067693,0.0
2564,0.9637951248810701,0.0
2565,0.9598824175204052,0.0
2566,0.9490420674248466,0.0
2567,0.9388054936542319,0.0
2568,0.9257848401630434,0.0
2569,0.9074191876959068,0.0
2570,0.8924407993367142,0.0
2571,0.8678278377191305,0.0
2572,0.8451718217194523,0.0
2573,0.8183010128841134,0.0
2574,0.7914300067362496,0.0
2575,0.7661396712220868,0.0
2576,0.7336235537485235,0.0
2577,0.7058494481760628,0.0
2578,0.6761935730575274,0.0
2579,0.646086049570431,0.0
2580,0.6238065058674824,0.0
2581,0.5951291035579002,0.0
2582,0.5716453615179804,0.0
2583,0.5519247639451612,0.0
2584,0.535365704952268,0.0
2585,0.5105270178066661,0.0
2586,0.49201101319586693,0.0
2587,0.4742475585534783,0.0
2588,0.45686037889529446,0.0
2589,0.4459464312281008,0.0
2590,0.43209706513404833,0.0
2591,0.4168927539343131,0.0
2592,0.40665618016369837,0.0
2593,0.39303253959766393,0.0
2594,0.38655950491919866,0.0
2595,0.37760250286991065,0.0
2596,0.37052707305417304,0.0
2597,0.3655593356250525,0.0
2598,0.35780672922526024,0.0
2599,0.35509703632641976,0.0
2600,0.34749497938281426,0.0
2601,0.3438819897468519,0.0
2602,0.33740895506838664,0.0
2603,0.333570239904406,0.0
2604,0.33161329428650005,0.0
2605,0.32024769825074545,0.0
2606,0.31926902812926805,0.0
2607,0.31031222339250486,0.0
2608,0.3039143647858705,0.0
2609,0.3009035729746559,0.0
2610,0.29435516491183483,0.0
2611,0.28878522965796655,0.0
2612,0.287204559024266,0.0
2613,0.2796025020806605,0.0
2614,0.27741963362221195,0.0
2615,0.273280016858382,0.0
2616,0.26763470822015817,0.0
2617,0.2633445420001411,0.0
2618,0.2598821018203659,0.0
2619,0.2582262551148338,0.0
2620,0.2533336937575448,0.0
2621,0.24919387968119028,0.0
2622,0.24580681288577055,0.0
2623,0.24272084500272498,0.0
2624,0.2364735358522777,0.0
2625,0.23466713969055883,0.0
2626,0.23127987558261456,0.0
2627,0.23022622670183046,0.0
2628,0.22540903872889698,0.0
2629,0.2269897093625978,0.0
2630,0.22616178600983175,0.0
2631,0.22412946700757,0.0
2632,0.22458111537613093,0.0
2633,0.22074240021215055,0.0
2634,0.21818325676949687,0.0
2635,0.21803270731330981,0.0
2636,0.21472081658972134,0.0
2637,0.21329069541220758,0.0
2638,0.21088210142574096,0.0
2639,0.2114842992504887,0.0
2640,0.20726930910230293,0.0
2641,0.20892515580783502,0.0
2642,0.20598973738097623,0.0
2643,0.2038822423068832,0.0
2644,0.19951650538998622,0.0
2645,0.20019387928656535,0.0
2646,0.19996815375854715,0.0
2647,0.19966705484617314,0.0
2648,0.19816175759682814,0.0
2649,0.19590371306654847,0.0
2650,0.19560261415417446,0.0
2651,0.1971079114035195,0.0
2652,0.19507559240125785,0.0
2653,0.19146280007782007,0.0
2654,0.1898821294441194,0.0
2655,0.18920475554754027,0.0
2656,0.1861939637363258,0.0
2657,0.18461329310262498,0.0
2658,0.18258097410036347,0.0
2659,0.18340909476565395,0.0
2660,0.1820541496599713,0.0
2661,0.17573166443769292,0.0
2662,0.17625848887808496,0.0
2663,0.17211867480173046,0.0
2664,0.17166702643316967,0.0
2665,0.1663981900916754,0.0
2666,0.16331222220862954,0.0
2667,0.16128010051889247,0.0
2668,0.16218319994348976,0.0
2669,0.15721546251436935,0.0
2670,0.15330157127855756,0.0
2671,0.15300047236618358,0.0
2672,0.15051650499536115,0.0
2673,0.14712943819994156,0.0
2674,0.14441974530110083,0.0
2675,0.14178542578661604,0.0
2676,0.13787153455080428,0.0
2677,0.1350112921957766,0.0
2678,0.12944135694190845,0.0
2679,0.12733386186781556,0.0
2680,0.12289294887908735,0.0
2681,0.11935533262748069,0.0
2682,0.11739838700957474,0.0
2683,0.11641991420062191,0.0
2684,0.108817659944492,0.0
2685,0.10422619749957683,0.0
2686,0.10053803179178325,0.0
2687,0.09669951394032715,0.0
2688,0.09346279928856994,0.0
2689,0.09271024932015971,0.0
2690,0.08736603959430962,0.0
2691,0.0845059945518065,0.0
2692,0.07908660875412529,0.0
2693,0.07916178482595655,0.0
