Timestamp,RSSI,Link Quality,Ping Delay,label
2025-04-15 03:08:32,-55.0,55.0,4.45,0
2025-04-15 00:19:14,-57.0,53.0,6.38,0
2025-04-14 20:31:00,-55.0,55.0,3.77,0
2025-04-14 23:52:12,-55.0,55.0,9.82,0
2025-04-15 01:23:01,-55.0,55.0,3.93,0
2025-04-15 04:56:33,-53.0,57.0,3.64,0
2025-04-15 01:38:03,-55.0,55.0,3.67,0
2025-04-14 21:20:15,-55.0,55.0,3.19,0
2025-04-14 20:36:40,-55.0,55.0,52.7,0
2025-04-14 20:36:50,-56.0,54.0,2.88,0
2025-04-15 03:38:55,-55.0,55.0,4.85,0
2025-04-15 04:49:53,-115.41183069834713,28.0,3.19,1
2025-04-15 01:51:04,-55.0,55.0,2.95,0
2025-04-15 01:19:11,-55.0,55.0,3.82,0
2025-04-15 02:27:18,-89.0,55.0,2.68,1
2025-04-15 05:47:29,-54.0,56.0,4.11,0
2025-04-15 06:21:02,-55.0,55.0,4.68,0
2025-04-15 06:19:22,-53.0,57.0,2.61,0
2025-04-14 23:22:38,-55.0,55.0,5.28,0
2025-04-15 00:24:35,-55.0,55.0,6.23,0
2025-04-14 20:58:23,-55.0,55.0,3.76,0
2025-04-15 03:30:04,-55.0,55.0,4.04,0
2025-04-15 04:25:20,-54.0,56.0,4.89,0
2025-04-14 20:11:18,-56.0,54.0,3.4,0
2025-04-15 04:58:03,-54.0,56.0,4.19,0
2025-04-14 19:29:23,-55.0,55.0,3.28,0
2025-04-15 05:06:14,-54.0,56.0,3.27,0
2025-04-15 04:15:29,-54.0,56.0,13.0,0
2025-04-15 01:20:41,-55.0,55.0,9.2,0
2025-04-15 05:45:39,-54.0,56.0,3.81,0
2025-04-14 23:39:40,-55.0,55.0,4.56,0
2025-04-15 03:52:47,-54.0,56.0,2.72,0
2025-04-14 21:50:18,-55.0,55.0,3.85,0
2025-04-15 02:09:46,-55.0,55.0,4.11,0
2025-04-15 05:46:39,-53.0,57.0,6.12,0
2025-04-15 06:09:21,-54.0,56.0,4.13,0
2025-04-15 06:54:16,-54.0,56.0,5.98,0
2025-04-15 04:14:59,-54.0,56.0,7.59,0
2025-04-15 01:53:54,-55.0,55.0,4.17,0
2025-04-14 21:29:36,-15.0,55.0,218.0,1
2025-04-15 01:29:12,-100.74886272148686,27.0,3.92,1
2025-04-15 01:15:30,-56.0,54.0,4.67,0
2025-04-15 03:36:05,-54.0,56.0,4.75,0
2025-04-15 02:19:17,-55.0,55.0,3.02,0
2025-04-15 00:50:28,-55.0,55.0,6.69,0
2025-04-15 06:00:40,-123.08729220979653,28.0,5.51,1
2025-04-14 21:18:35,-55.0,55.0,3.06,0
2025-04-14 22:44:24,-55.0,55.0,5.11,0
2025-04-14 21:46:08,-15.0,55.0,4.04,1
2025-04-15 06:27:03,-92.0,58.0,112.2,1
2025-04-15 02:22:37,-56.0,54.0,4.69,0
2025-04-15 03:58:47,-54.0,9.0,387.9689523726869,1
2025-04-14 23:06:27,-55.0,55.0,4.07,0
2025-04-14 22:36:03,-55.0,55.0,6.67,0
2025-04-15 03:14:03,-56.0,54.0,3.93,0
2025-04-14 20:22:19,-55.0,55.0,5.02,0
2025-04-14 23:49:51,-55.0,55.0,4.41,0
2025-04-14 20:10:37,-55.0,55.0,3.01,0
2025-04-15 03:05:02,-56.0,54.0,3.42,0
2025-04-14 19:48:15,-55.0,55.0,3.52,0
2025-04-15 05:27:57,-108.8814706325617,28.0,7.86,1
2025-04-14 19:34:14,-55.0,55.0,3.78,0
2025-04-14 20:18:48,-55.0,2.0,116.23498586896545,1
2025-04-15 05:10:25,-54.0,56.0,4.93,0
2025-04-14 20:17:38,-55.0,55.0,4.04,0
2025-04-15 00:59:19,-55.0,55.0,4.02,0
2025-04-14 19:24:02,-55.0,55.0,5.35,0
2025-04-14 21:30:36,-55.0,55.0,4.31,0
2025-04-14 22:02:10,-56.0,54.0,3.82,0
2025-04-15 03:01:51,-57.0,53.0,9.2,0
2025-04-15 04:45:22,-54.0,56.0,2.82,0
2025-04-15 03:18:23,-56.0,54.0,59.6,0
2025-04-15 04:50:33,-54.0,56.0,4.44,0
2025-04-15 02:29:28,-56.0,54.0,4.1,0
2025-04-15 03:06:42,-56.0,54.0,6.23,0
2025-04-14 21:32:26,-57.0,53.0,4.16,0
2025-04-14 19:22:42,-55.0,55.0,3.15,0
2025-04-15 01:25:51,-56.0,54.0,4.52,0
2025-04-15 03:53:47,-54.0,8.0,768.0083183562094,1
2025-04-15 06:06:31,-52.0,58.0,3.14,0
2025-04-15 03:52:37,-54.0,56.0,2.56,0
2025-04-15 03:52:07,-54.0,56.0,4.76,0
2025-04-15 01:31:12,-55.0,55.0,3.76,0
2025-04-15 03:35:45,-55.0,11.0,286.52821885139775,1
2025-04-15 07:09:37,-54.0,56.0,3.81,0
2025-04-15 06:39:54,-55.0,55.0,4.92,0
2025-04-15 05:25:36,-53.0,57.0,3.91,0
2025-04-15 01:14:00,-55.0,55.0,4.56,0
2025-04-14 20:20:29,-55.0,55.0,5.13,0
2025-04-14 20:15:08,-55.0,55.0,3.3,0
2025-04-15 01:13:00,-82.5,16.5,4.07,1
2025-04-15 05:23:26,-53.0,57.0,4.77,0
2025-04-14 19:27:03,-55.0,55.0,3.51,0
2025-04-15 02:36:49,-56.0,54.0,3.57,0
2025-04-15 05:03:04,-53.0,2.0,80.07934090326823,1
2025-04-15 02:51:20,-54.0,56.0,5.13,0
2025-04-15 04:33:41,-54.0,56.0,5.27,0
2025-04-15 03:59:17,-54.0,56.0,6.5,0
2025-04-15 00:35:36,-55.0,55.0,3.46,0
2025-04-14 23:13:57,-56.0,54.0,6.33,0
2025-04-15 06:58:36,-56.0,54.0,8.64,0
2025-04-15 00:30:06,-15.0,55.0,4.81,1
2025-04-15 03:15:13,-56.0,54.0,5.24,0
2025-04-15 06:17:52,-102.31178958487669,56.0,9.901360207885967,1
2025-04-14 23:35:20,-55.0,55.0,3.94,0
2025-04-15 06:07:01,-53.0,57.0,3.27,0
2025-04-14 23:59:22,-55.0,55.0,2.68,0
2025-04-15 05:41:38,-93.0,57.0,3.56,1
2025-04-15 07:09:47,-14.0,56.0,3.47,1
2025-04-15 06:42:05,-57.0,53.0,3.86,0
2025-04-15 00:09:23,-55.0,55.0,4.52,0
2025-04-15 01:43:53,-55.0,55.0,4.55,0
2025-04-15 00:34:16,-55.0,55.0,4.06,0
2025-04-14 21:06:54,-55.0,55.0,3.34,0
2025-04-15 01:58:25,-55.0,55.0,2.89,0
2025-04-15 05:40:08,-52.0,58.0,3.79,0
2025-04-14 20:32:30,-54.0,56.0,3.47,0
2025-04-14 20:27:09,-56.0,54.0,4.89,0
2025-04-15 03:11:52,-55.0,55.0,6.3,0
2025-04-14 23:35:40,-58.0,11.0,103.93856092191183,1
2025-04-14 19:38:24,-55.0,55.0,3.51,0
2025-04-15 05:08:15,-53.0,57.0,4.39,1
2025-04-14 19:21:52,-139.5104639904709,16.5,6.458747548746621,1
2025-04-15 02:14:47,-56.0,54.0,5.41,0
2025-04-15 06:58:06,-50.0,60.0,6.23,0
2025-04-15 03:59:37,-55.0,55.0,3.59,0
2025-04-15 01:28:02,-55.0,55.0,3.57,0
2025-04-15 01:02:59,-55.0,55.0,4.94,0
2025-04-14 21:39:57,-55.0,55.0,3.95,0
2025-04-14 23:11:47,-55.0,55.0,3.82,0
2025-04-15 05:51:29,-54.0,56.0,7.43,0
2025-04-15 02:40:59,-56.0,54.0,3.78,0
2025-04-15 04:53:13,-55.0,55.0,4.71,0
2025-04-14 21:13:24,-56.0,54.0,4.27,0
2025-04-15 01:33:32,-55.0,55.0,4.33,0
2025-04-15 02:00:05,-55.0,55.0,4.29,0
2025-04-15 03:00:21,-57.0,53.0,3.27,0
2025-04-15 06:57:06,-56.0,54.0,2.82,0
2025-04-14 22:31:23,-56.0,54.0,3.05,0
2025-04-14 20:34:40,-55.0,55.0,3.53,0
2025-04-15 07:08:47,-55.0,55.0,4.11,0
2025-04-15 03:02:41,-56.0,54.0,5.77,0
2025-04-15 03:32:55,-54.0,56.0,3.97,0
2025-04-15 06:35:54,-54.0,56.0,4.12,0
2025-04-14 23:28:59,-55.0,55.0,4.23,0
2025-04-14 21:25:06,-55.0,14.0,174.4272202642985,1
2025-04-15 01:18:21,-55.0,55.0,4.0,0
2025-04-15 02:19:07,-55.0,55.0,3.27,0
2025-04-15 03:10:32,-55.0,55.0,3.94,0
2025-04-15 00:51:38,-55.0,55.0,4.04,0
2025-04-14 21:17:45,-55.0,55.0,3.63,0
2025-04-15 01:15:40,-130.63811528204468,55.0,5.054900503768917,1
2025-04-15 06:21:12,-54.0,56.0,4.36,0
2025-04-14 20:19:59,-56.0,54.0,4.07,0
2025-04-14 19:30:13,-55.0,55.0,27.7,0
2025-04-15 07:10:08,-55.0,55.0,6.12,0
2025-04-15 03:01:21,-56.0,54.0,4.08,0
2025-04-14 21:26:26,-55.0,55.0,7.32,0
2025-04-14 23:04:36,-55.0,55.0,3.05,0
2025-04-14 23:01:06,-55.0,55.0,4.54,0
2025-04-15 01:09:00,-55.0,55.0,4.16,0
2025-04-14 23:33:20,-55.0,55.0,3.77,0
2025-04-14 23:43:51,-55.0,55.0,4.91,0
2025-04-15 00:10:03,-55.0,55.0,3.51,0
2025-04-15 00:37:36,-110.90120283918961,55.0,5.166987872599948,1
2025-04-14 22:53:25,-55.0,7.0,156.20291414055035,1
2025-04-14 20:16:18,-55.0,55.0,4.32,0
2025-04-15 01:36:23,-55.0,55.0,3.21,0
2025-04-14 21:36:57,-55.0,55.0,2.51,0
2025-04-15 00:33:46,-128.38248980658435,16.5,4.223316958525446,1
2025-04-15 01:54:04,-15.0,55.0,3.99,1
2025-04-14 22:56:05,-55.0,55.0,3.49,0
2025-04-15 03:22:13,-55.0,55.0,8.23,0
2025-04-15 03:23:04,-55.0,7.0,870.1866671844692,1
2025-04-15 01:05:59,-55.0,55.0,4.75,0
2025-04-14 21:53:59,-55.0,55.0,4.4,0
2025-04-14 20:25:49,-55.0,55.0,4.12,0
2025-04-15 05:43:28,-53.0,57.0,4.66,0
2025-04-14 22:10:11,-55.0,55.0,4.91,0
2025-04-15 00:35:56,-55.0,55.0,5.01,0
2025-04-14 20:38:11,-96.0,54.0,4.22,1
2025-04-14 21:04:44,-55.0,55.0,3.24,0
2025-04-15 01:56:15,-55.0,55.0,3.43,0
2025-04-14 20:56:43,-56.0,54.0,3.95,0
2025-04-15 01:50:04,-55.0,55.0,3.73,0
2025-04-15 03:02:21,-56.0,54.0,4.52,0
2025-04-15 00:36:26,-56.0,54.0,3.07,0
2025-04-14 19:47:55,-14.0,56.0,3.94,1
2025-04-14 21:28:06,-85.5,15.899999999999999,3.26,1
2025-04-15 05:26:57,-53.0,57.0,4.52,0
2025-04-15 02:43:09,-56.0,54.0,3.2,0
2025-04-15 01:32:02,-55.0,13.0,159.75710110776637,1
2025-04-14 21:56:49,-15.0,55.0,3.31,1
2025-04-15 03:55:47,-54.0,56.0,5.8,0
2025-04-15 00:24:55,-55.0,55.0,3.1,0
2025-04-15 07:00:47,-57.0,53.0,4.68,0
2025-04-14 20:14:38,-55.0,55.0,4.43,0
2025-04-15 02:07:06,-55.0,55.0,4.56,0
2025-04-15 04:30:31,-54.0,56.0,3.87,0
2025-04-15 00:29:36,-55.0,55.0,4.36,1
2025-04-14 21:30:46,-55.0,55.0,3.85,0
2025-04-14 20:40:11,-55.0,55.0,3.49,0
2025-04-14 19:24:52,-56.0,54.0,4.09,0
2025-04-14 20:48:52,-95.0,55.0,3.2,1
2025-04-15 00:40:47,-55.0,55.0,3.11,0
2025-04-15 04:04:48,-54.0,56.0,4.49,0
2025-04-14 20:01:06,-61.98291126470512,27.0,4.54,1
2025-04-15 03:50:56,-54.0,56.0,5.32,0
2025-04-15 02:12:56,-55.0,55.0,3.96,0
2025-04-14 23:50:11,-55.0,55.0,2.79,0
2025-04-14 22:05:00,-55.0,55.0,14.7,0
2025-04-15 00:37:36,-55.0,55.0,3.93,0
2025-04-15 02:13:06,-55.0,55.0,4.06,0
2025-04-15 03:29:14,-55.0,55.0,5.79,0
2025-04-14 19:49:15,-55.0,55.0,3.75,0
2025-04-15 06:41:55,-56.0,54.0,4.74,0
2025-04-15 05:36:18,-53.0,57.0,3.12,0
2025-04-14 22:19:11,-55.0,55.0,8.68,0
2025-04-15 00:11:44,-55.0,55.0,4.37,0
2025-04-15 02:03:55,-83.62707741750373,27.0,3.68,1
2025-04-14 19:36:54,-55.0,55.0,4.96,0
2025-04-15 05:36:58,-53.0,57.0,31.7,0
2025-04-14 23:18:38,-15.0,55.0,3.9,1
2025-04-14 23:47:01,-95.0,55.0,4.51,1
2025-04-15 05:10:15,-53.0,57.0,3.64,0
2025-04-14 22:47:24,-55.0,11.0,144.01370623117924,1
2025-04-15 02:53:10,-56.0,8.0,148.7304855436114,1
2025-04-15 06:02:40,-54.0,56.0,4.72,0
2025-04-15 00:44:27,-55.0,55.0,2.96,0
2025-04-15 00:12:44,-55.0,55.0,9.56,0
2025-04-14 23:44:31,-92.0,55.0,6.75,1
2025-04-15 04:36:01,-53.0,57.0,4.74,0
2025-04-14 23:08:47,-55.0,55.0,5.51,0
2025-04-15 05:58:40,-54.0,56.0,3.42,0
2025-04-15 06:30:03,-54.0,56.0,5.13,0
2025-04-15 05:20:16,-52.0,58.0,5.0,0
2025-04-14 22:09:20,-55.0,6.0,1763.0618784019887,1
2025-04-15 05:48:39,-94.0,56.0,3.75,1
2025-04-15 03:35:55,-54.0,56.0,5.44,0
2025-04-14 23:12:47,-55.0,55.0,4.06,0
2025-04-14 20:48:42,-55.0,55.0,3.3,0
2025-04-15 02:45:40,-55.0,55.0,4.79,0
2025-04-14 19:16:32,-55.0,55.0,4.11,0
2025-04-14 20:43:11,-55.0,55.0,7.88,0
2025-04-15 03:56:47,-54.0,56.0,5.54,0
2025-04-15 04:16:39,-55.0,55.0,9.34,0
2025-04-14 19:50:15,-55.0,55.0,3.98,0
2025-04-14 22:53:35,-55.0,55.0,6.65,0
2025-04-15 03:28:54,-57.0,53.0,3.86,0
2025-04-15 04:01:28,-54.0,56.0,8.5,0
2025-04-15 06:32:14,-52.0,58.0,4.3,0
2025-04-14 23:11:07,-55.0,55.0,2.77,0
2025-04-14 19:53:16,-56.0,54.0,3.09,0
2025-04-15 03:25:14,-55.0,10.0,847.5961436670798,1
2025-04-14 23:52:22,-56.0,54.0,4.45,0
2025-04-14 23:58:22,-55.0,55.0,4.81,0
2025-04-14 22:30:53,-55.0,55.0,6.25,0
2025-04-14 21:28:56,-55.0,55.0,7.07,0
2025-04-15 00:21:55,-55.0,55.0,3.9,0
2025-04-15 02:07:26,-55.0,55.0,5.06,0
2025-04-15 05:32:37,-54.0,56.0,3.38,0
2025-04-15 00:45:57,-55.0,55.0,3.36,0
2025-04-15 03:28:14,-55.0,55.0,3.01,0
2025-04-14 20:06:27,-55.0,55.0,5.6,0
2025-04-15 04:06:38,-54.0,56.0,3.61,0
2025-04-14 23:37:40,-55.0,55.0,4.68,0
2025-04-15 02:57:31,-55.0,55.0,2.59,0
2025-04-15 07:07:37,-55.0,55.0,5.16,0
2025-04-14 22:40:34,-95.0,55.0,135.39999999999998,1
2025-04-14 20:29:50,-55.0,55.0,3.69,0
2025-04-15 00:39:47,-154.70018760674515,27.0,3.8,1
2025-04-15 05:44:08,-53.0,57.0,3.41,0
2025-04-14 23:24:39,-55.0,55.0,6.88,0
2025-04-15 05:19:56,-52.0,58.0,3.96,0
2025-04-15 05:48:29,-54.0,9.0,141.36630829579548,1
2025-04-15 04:14:19,-14.0,56.0,4.19,1
2025-04-15 04:22:10,-53.0,57.0,3.89,0
2025-04-14 21:23:05,-55.0,55.0,7.69,0
2025-04-15 00:05:13,-56.0,54.0,3.03,0
2025-04-14 23:38:30,-55.0,0.0,219.77347337578126,1
2025-04-15 02:00:15,-55.0,55.0,4.94,0
2025-04-15 03:46:16,-53.0,57.0,3.44,0
2025-04-15 06:34:54,-55.0,55.0,4.27,0
2025-04-15 06:51:26,-53.0,57.0,7.09,0
2025-04-14 22:01:50,-17.0,53.0,3.66,1
2025-04-15 06:10:21,-53.0,57.0,4.02,0
2025-04-14 22:42:14,-55.0,55.0,2.53,0
2025-04-15 00:48:27,-55.0,0.0,128.42454534541622,1
2025-04-15 06:24:23,-138.8411299871255,17.099999999999998,5.077529894063514,1
2025-04-14 23:15:18,-15.0,55.0,4.91,1
2025-04-15 07:06:37,-59.0,51.0,1.95,0
2025-04-14 20:07:37,-55.0,55.0,4.16,0
2025-04-15 06:41:05,-55.0,55.0,5.11,0
2025-04-15 06:46:55,-14.0,56.0,3.55,1
2025-04-15 02:18:27,-55.0,55.0,3.36,0
2025-04-15 06:07:21,-93.0,57.0,3.45,1
2025-04-14 23:07:57,-55.0,55.0,3.32,0
2025-04-14 20:59:13,-55.0,55.0,4.31,0
2025-04-15 06:02:00,-13.0,57.0,4.0,1
2025-04-15 01:01:19,-55.0,55.0,2.51,0
2025-04-14 20:55:12,-56.0,54.0,4.09,0
2025-04-15 03:49:06,-55.0,55.0,6.07,0
2025-04-15 02:06:56,-55.0,55.0,7.39,0
2025-04-15 02:35:39,-55.0,55.0,4.09,0
2025-04-15 00:22:25,-123.90087596384019,55.0,4.564404529935935,1
2025-04-15 06:07:31,-53.0,57.0,5.18,0
2025-04-14 23:39:30,-57.0,7.0,169.03149836742497,1
2025-04-15 05:30:47,-53.0,57.0,3.65,0
2025-04-15 05:55:30,-55.0,55.0,4.51,0
2025-04-15 02:08:06,-55.0,55.0,3.76,0
2025-04-14 23:14:58,-55.0,54.0,3.56,0
2025-04-14 22:50:25,-16.0,54.0,4.38,1
2025-04-14 19:28:53,-56.0,54.0,6.35,0
2025-04-15 00:14:24,-55.0,55.0,4.07,0
2025-04-14 23:19:48,-55.0,55.0,4.25,0
2025-04-15 01:51:34,-57.0,53.0,3.21,0
2025-04-14 22:35:43,-54.0,56.0,4.85,0
2025-04-15 02:34:59,-55.0,55.0,4.61,0
2025-04-15 03:01:01,-56.0,54.0,3.89,0
2025-04-15 04:45:32,-55.0,55.0,6.0,0
2025-04-15 05:03:34,-53.0,1.0,408.3944822601715,1
2025-04-14 22:22:32,-55.0,55.0,4.09,0
2025-04-15 06:37:54,-55.0,55.0,4.71,0
2025-04-14 19:19:12,-54.0,56.0,3.87,0
2025-04-15 05:20:06,-52.0,58.0,6.97,0
2025-04-14 19:29:43,-55.98642304686865,27.0,6.54,1
2025-04-14 23:08:57,-82.5,16.5,4.37,1
2025-04-15 00:00:02,-55.0,55.0,4.2,0
2025-04-15 03:02:01,-57.0,53.0,4.19,0
2025-04-15 01:17:21,-55.0,55.0,3.13,0
2025-04-15 05:47:49,-54.0,56.0,4.24,0
2025-04-15 02:03:55,-55.0,55.0,3.68,0
2025-04-15 02:18:47,-55.0,55.0,3.17,0
2025-04-15 04:37:41,-54.0,56.0,5.45,0
2025-04-14 20:41:41,-86.18765935747396,27.0,4.4,1
2025-04-15 02:26:08,-55.0,55.0,4.13,0
2025-04-15 06:06:21,-52.0,58.0,5.65,0
2025-04-14 21:07:44,-55.0,55.0,4.45,0
2025-04-15 01:16:10,-116.19105304370764,27.0,5.09,1
2025-04-14 22:12:31,-57.0,53.0,3.94,0
2025-04-15 05:49:19,-54.0,56.0,3.11,0
2025-04-14 23:00:06,-55.0,55.0,4.15,0
2025-04-15 04:31:41,-54.0,56.0,3.25,1
2025-04-14 19:21:42,-55.0,55.0,3.99,0
2025-04-15 00:31:16,-55.0,55.0,5.23,0
2025-04-15 04:40:12,-54.0,56.0,11.5,0
2025-04-15 00:04:53,-55.0,55.0,3.96,0
2025-04-14 21:13:44,-55.0,55.0,4.56,0
2025-04-15 03:46:26,-53.0,57.0,5.35,0
2025-04-14 21:57:49,-54.0,56.0,6.93,0
2025-04-15 02:36:09,-55.0,55.0,4.44,0
2025-04-14 22:28:42,-55.0,55.0,3.74,0
2025-04-15 04:43:12,-55.0,55.0,4.12,0
2025-04-15 02:24:58,-55.0,55.0,5.47,0
2025-04-14 22:17:51,-55.0,55.0,5.83,0
2025-04-14 22:37:13,-55.0,55.0,5.0,0
2025-04-15 03:41:15,-55.0,55.0,3.6,0
2025-04-15 00:49:58,-95.0,55.0,4.1,1
2025-04-15 05:28:07,-54.0,56.0,5.08,0
2025-04-14 21:56:39,-55.0,55.0,4.21,0
2025-04-15 05:18:36,-52.0,58.0,5.45,0
2025-04-15 02:38:49,-56.0,54.0,10.0,0
2025-04-14 23:33:40,-55.0,55.0,4.11,0
2025-04-15 02:21:07,-103.07942259490537,55.0,6.734072809536818,1
2025-04-15 00:15:14,-55.0,55.0,3.66,0
2025-04-15 06:30:53,-54.0,56.0,4.36,0
2025-04-15 06:45:05,-82.5,16.5,4.58,1
2025-04-15 05:44:18,-53.0,57.0,10.9,0
2025-04-14 20:23:09,-56.0,54.0,3.13,0
2025-04-15 05:57:30,-102.20783525583198,56.0,8.551064368051446,1
2025-04-14 22:13:41,-55.0,55.0,3.87,0
2025-04-15 02:30:58,-55.0,55.0,3.75,0
2025-04-15 04:19:40,-54.0,56.0,4.43,0
2025-04-14 20:58:03,-55.0,55.0,54.1,0
2025-04-14 23:28:29,-55.0,55.0,3.76,0
2025-04-15 05:44:59,-53.0,57.0,4.55,0
2025-04-15 05:01:14,-87.0,55.0,3.98,1
2025-04-15 01:57:35,-95.0,55.0,3.99,1
2025-04-15 04:42:32,-54.0,56.0,3.62,0
2025-04-15 06:21:42,-54.0,56.0,4.13,0
2025-04-14 20:54:52,-55.0,55.0,3.77,0
2025-04-14 21:01:53,-55.0,55.0,3.36,0
2025-04-14 22:38:34,-55.0,55.0,3.65,0
2025-04-14 20:30:10,-55.0,55.0,2.38,0
2025-04-14 23:34:50,-55.0,55.0,6.06,0
2025-04-15 04:22:30,-53.0,57.0,2.86,0
2025-04-14 19:57:36,-15.0,55.0,3.98,1
2025-04-15 00:46:57,-15.0,55.0,4.51,1
2025-04-14 23:14:27,-55.0,55.0,4.43,0
2025-04-15 03:38:15,-55.0,55.0,4.19,0
2025-04-15 06:55:26,-56.0,54.0,4.44,0
2025-04-14 19:20:12,-150.9302986861282,16.8,5.493987304379706,1
2025-04-15 00:55:48,-55.0,55.0,4.46,1
2025-04-15 02:21:07,-55.0,55.0,4.39,0
2025-04-15 06:32:34,-52.0,58.0,4.6,0
2025-04-14 19:17:52,-55.0,55.0,4.18,0
2025-04-15 06:25:23,-89.0,56.0,4.56,1
2025-04-15 04:19:19,-54.0,56.0,3.34,0
2025-04-14 21:32:56,-55.0,55.0,4.22,0
2025-04-14 22:09:00,-55.0,55.0,4.2,0
2025-04-14 21:09:44,-55.0,55.0,4.39,0
2025-04-15 06:19:32,-14.0,56.0,4.85,1
2025-04-15 02:29:58,-55.0,55.0,2.37,0
2025-04-14 23:02:46,-84.0,16.2,4.31,1
2025-04-14 23:47:31,-55.0,55.0,3.47,0
2025-04-14 23:46:51,-55.0,55.0,9.17,0
2025-04-15 01:55:34,-55.0,55.0,3.42,0
2025-04-15 05:42:18,-53.0,57.0,3.08,0
2025-04-14 21:05:04,-98.0,55.0,4.1,1
2025-04-15 04:34:11,-54.0,56.0,4.44,1
2025-04-15 05:04:14,-52.0,58.0,3.52,0
2025-04-14 23:12:07,-54.0,9.0,263.29289473533106,1
2025-04-15 05:03:34,-53.0,57.0,3.02,0
2025-04-14 23:00:26,-15.0,55.0,2.72,1
2025-04-15 03:20:33,-55.0,55.0,4.19,0
2025-04-15 07:03:57,-53.0,57.0,9.88,0
2025-04-15 04:02:48,-54.0,10.0,148.9305722750093,1
2025-04-15 02:25:48,-56.0,54.0,3.56,0
2025-04-14 23:01:36,-55.0,55.0,3.97,0
2025-04-15 06:36:44,-58.0,52.0,7.5,0
2025-04-14 23:03:56,-56.0,54.0,3.94,0
2025-04-14 22:29:33,-55.0,55.0,3.57,0
2025-04-14 23:05:27,-56.0,54.0,4.21,0
2025-04-15 00:18:24,-54.0,55.0,4.37,0
2025-04-15 00:10:34,-55.0,55.0,2.86,0
2025-04-14 23:16:38,-55.0,55.0,6.25,0
2025-04-15 04:48:02,-55.0,55.0,4.02,0
2025-04-14 19:15:32,-55.0,55.0,4.16,0
2025-04-15 05:45:29,-53.0,57.0,3.28,0
2025-04-15 01:42:13,-55.0,55.0,7.24,0
2025-04-15 05:56:00,-54.0,56.0,5.21,0
2025-04-15 01:44:33,-55.0,55.0,3.27,0
2025-04-15 03:32:35,-54.0,56.0,5.05,0
2025-04-15 01:19:01,-55.0,55.0,8.2,0
2025-04-15 04:50:13,-54.0,56.0,4.76,0
2025-04-15 06:26:43,-54.0,56.0,4.74,0
2025-04-14 22:44:44,-55.0,55.0,4.38,0
2025-04-14 20:07:57,-55.0,55.0,3.81,0
2025-04-15 01:07:09,-55.0,55.0,7.01,0
2025-04-15 02:39:59,-56.0,54.0,3.86,0
2025-04-15 05:15:05,-53.0,57.0,5.26,0
2025-04-15 04:31:51,-54.0,56.0,4.06,0
2025-04-14 23:51:01,-55.0,55.0,4.48,0
2025-04-15 06:52:06,-55.0,55.0,3.78,0
2025-04-14 23:11:17,-55.0,55.0,7.13,0
2025-04-15 04:53:03,-54.0,56.0,4.58,0
2025-04-14 23:49:21,-55.0,55.0,4.9,0
2025-04-15 06:41:45,-56.0,54.0,6.65,1
2025-04-14 22:26:52,-55.0,55.0,4.49,0
2025-04-15 02:57:51,-56.0,54.0,6.32,0
2025-04-14 23:52:52,-55.0,55.0,4.32,0
2025-04-15 00:49:08,-82.5,16.5,3.63,1
2025-04-14 20:11:48,-55.0,55.0,5.1,0
2025-04-15 03:40:45,-55.0,55.0,4.55,0
2025-04-15 05:58:10,-54.0,56.0,3.94,0
2025-04-15 00:30:16,-55.0,55.0,4.22,0
2025-04-14 22:56:56,-54.0,56.0,3.42,0
2025-04-15 00:15:04,-55.0,55.0,4.0,0
2025-04-14 21:20:55,-55.0,55.0,4.2,0
2025-04-14 20:27:59,-55.0,55.0,2.73,0
2025-04-14 19:33:03,-55.0,55.0,4.02,0
2025-04-14 21:21:15,-55.0,55.0,2.58,0
2025-04-14 20:03:37,-55.0,55.0,4.19,0
2025-04-14 19:18:02,-55.0,55.0,3.52,0
2025-04-14 21:08:54,-55.0,55.0,3.68,0
2025-04-15 06:23:33,-16.0,54.0,4.18,1
2025-04-15 03:04:52,-56.0,54.0,3.57,0
2025-04-15 01:59:05,-55.0,55.0,4.1,0
2025-04-15 05:11:25,-81.0,16.8,3.61,1
2025-04-15 05:30:27,-53.0,2.0,267.73037077011145,1
2025-04-14 23:11:27,-15.0,55.0,3.62,1
2025-04-15 04:11:39,-54.0,56.0,7.22,0
2025-04-15 02:35:49,-56.0,54.0,4.06,0
2025-04-14 20:17:28,-56.0,54.0,4.21,0
2025-04-15 06:20:22,-56.0,54.0,5.18,0
2025-04-14 21:57:39,-55.0,55.0,13.0,0
2025-04-15 04:09:59,-55.0,55.0,2.97,0
2025-04-14 21:38:17,-55.0,55.0,3.75,0
2025-04-15 01:53:14,-55.0,55.0,4.57,0
2025-04-15 02:15:37,-55.0,55.0,4.56,0
2025-04-15 05:27:07,-53.0,57.0,3.46,0
2025-04-15 01:49:44,-55.0,55.0,2.83,0
2025-04-14 20:26:59,-101.91872932588731,28.0,3.98,1
2025-04-14 19:16:42,-55.0,55.0,4.25,0
2025-04-15 03:03:11,-57.0,53.0,3.36,0
2025-04-15 04:44:32,-55.0,55.0,4.09,1
2025-04-15 03:35:15,-54.0,56.0,4.31,0
2025-04-14 20:00:16,-55.0,54.0,4.57,0
2025-04-15 05:17:25,-53.0,10.0,558.7444216238952,1
2025-04-15 06:22:43,-56.0,54.0,3.28,0
